tweet_id,trial,prediction,confidence,is_dog
813800681631023104,1,malamute,0.501159,True
813812741911748608,1,French_bulldog,0.709146,True
813910438903693312,1,Siberian_husky,0.6993550000000001,True
813944609378369540,1,Labrador_retriever,0.427742,True
814153002265309185,1,golden_retriever,0.490068,True
814530161257443328,1,miniature_poodle,0.626913,True
814638523311648768,1,golden_retriever,0.650814,True
814986499976527872,1,dalmatian,0.999828,True
815390420867969024,1,restaurant,0.279846,False
815639385530101762,1,German_shepherd,0.8179529999999999,True
815736392542261248,1,Border_collie,0.5489069999999999,True
815966073409433600,1,Tibetan_mastiff,0.506312,True
815990720817401858,1,Chihuahua,0.428756,True
816014286006976512,1,English_setter,0.677408,True
816091915477250048,1,Pomeranian,0.967345,True
816336735214911488,1,Labrador_retriever,0.91933,True
816450570814898180,1,web_site,0.35285700000000003,False
816697700272001025,1,Chihuahua,0.756992,True
816816676327063552,1,malamute,0.668164,True
816829038950027264,1,dishwasher,0.700466,False
817056546584727552,1,kelpie,0.8644149999999999,True
817120970343411712,1,Saluki,0.568809,True
817171292965273600,1,golden_retriever,0.295483,True
817181837579653120,1,Tibetan_mastiff,0.506312,True
817415592588222464,1,Doberman,0.806163,True
817423860136083457,1,ice_bear,0.3362,False
817536400337801217,1,pug,0.971358,True
817777686764523521,1,curly-coated_retriever,0.733256,True
817827839487737858,1,cocker_spaniel,0.387608,True
818145370475810820,1,golden_retriever,0.621931,True
818259473185828864,1,miniature_schnauzer,0.367368,True
818536468981415936,1,swing,0.999403,False
818588835076603904,1,Norwegian_elkhound,0.372202,True
818614493328580609,1,Chihuahua,0.450722,True
818627210458333184,1,Labrador_retriever,0.384188,True
819004803107983360,1,standard_poodle,0.351308,True
819006400881917954,1,prison,0.907083,False
819015331746349057,1,prison,0.907083,False
819015337530290176,1,standard_poodle,0.351308,True
819227688460238848,1,Border_terrier,0.4824520000000001,True
819347104292290561,1,Rottweiler,0.909106,True
819588359383371776,1,Cardigan,0.5479350000000001,True
819711362133872643,1,acorn_squash,0.8487040000000001,False
819924195358416896,1,bathtub,0.100896,False
819952236453363712,1,American_Staffordshire_terrier,0.925505,True
820078625395449857,1,school_bus,0.999833,False
820314633777061888,1,Gordon_setter,0.940724,True
820446719150292993,1,golden_retriever,0.938048,True
820690176645140481,1,West_Highland_white_terrier,0.872064,True
820749716845686786,1,golden_retriever,0.8380120000000001,True
821044531881721856,1,Old_English_sheepdog,0.14802,True
821107785811234820,1,Pomeranian,0.85659,True
821149554670182400,1,German_shepherd,0.515933,True
821407182352777218,1,Irish_setter,0.5054960000000001,True
821522889702862852,1,Doberman,0.7635390000000001,True
821765923262631936,1,golden_retriever,0.980071,True
821813639212650496,1,Saint_Bernard,0.995143,True
821886076407029760,1,golden_retriever,0.26623800000000003,True
822244816520155136,1,Samoyed,0.585441,True
822462944365645825,1,Pomeranian,0.960199,True
822489057087389700,1,Samoyed,0.416769,True
822610361945911296,1,cocker_spaniel,0.6644869999999999,True
822647212903690241,1,Samoyed,0.416769,True
822859134160621569,1,malinois,0.332897,True
822872901745569793,1,Lakeland_terrier,0.196015,True
822975315408461824,1,bathtub,0.331098,False
823269594223824897,1,Samoyed,0.585441,True
823322678127919110,1,cowboy_boot,0.990253,False
823581115634085888,1,dingo,0.280949,False
823699002998870016,1,cairn,0.203999,True
823939628516474880,1,schipperke,0.23407600000000006,True
824297048279236611,1,teddy,0.58823,False
824325613288833024,1,Pembroke,0.990793,True
824663926340194305,1,English_setter,0.526488,True
824775126675836928,1,Border_terrier,0.610499,True
824796380199809024,1,gas_pump,0.676439,False
825026590719483904,1,Eskimo_dog,0.524454,True
825147591692263424,1,Pekinese,0.354823,True
825535076884762624,1,Rottweiler,0.681495,True
825829644528148480,1,Great_Pyrenees,0.8534069999999999,True
825876512159186944,1,shopping_cart,0.995941,False
826115272272650244,1,tennis_ball,0.997071,False
826204788643753985,1,Labrador_retriever,0.782058,True
826240494070030336,1,French_bulldog,0.903048,True
826476773533745153,1,German_shepherd,0.7418600000000001,True
826598365270007810,1,French_bulldog,0.628119,True
826848821049180160,1,Great_Pyrenees,0.858764,True
826958653328592898,1,golden_retriever,0.6173890000000001,True
827199976799354881,1,Great_Dane,0.8696809999999999,True
827324948884643840,1,golden_retriever,0.352486,True
827600520311402496,1,Pembroke,0.32563800000000004,True
827653905312006145,1,collie,0.285555,True
827933404142436356,1,German_shepherd,0.8061149999999999,True
828011680017821696,1,American_Staffordshire_terrier,0.936662,True
828046555563323392,1,patio,0.272972,False
828372645993398273,1,malamute,0.663047,True
828376505180889089,1,American_Staffordshire_terrier,0.5230859999999999,True
828381636999917570,1,Bedlington_terrier,0.392535,True
828408677031882754,1,Weimaraner,0.13303299999999998,True
828409743546925057,1,teddy,0.908457,False
828650029636317184,1,golden_retriever,0.649209,True
828708714936930305,1,hippopotamus,0.942911,False
828770345708580865,1,seat_belt,0.765979,False
829011960981237760,1,boxer,0.312221,True
829141528400556032,1,golden_retriever,0.57314,True
829374341691346946,1,Staffordshire_bullterrier,0.757547,True
829449946868879360,1,Labrador_retriever,0.315163,True
829501995190984704,1,French_bulldog,0.950851,True
829861396166877184,1,Border_terrier,0.394486,True
829878982036299777,1,golden_retriever,0.6173890000000001,True
830097400375152640,1,toy_poodle,0.442713,True
830583320585068544,1,Labrador_retriever,0.908703,True
830956169170665475,1,kuvasz,0.451516,True
831262627380748289,1,cocker_spaniel,0.26332300000000003,True
831309418084069378,1,Doberman,0.369389,True
831315979191906304,1,briard,0.982755,True
831322785565769729,1,Old_English_sheepdog,0.999715,True
831552930092285952,1,Chihuahua,0.257415,True
831650051525054464,1,Eskimo_dog,0.530416,True
831670449226514432,1,Pembroke,0.6248020000000001,True
831911600680497154,1,bloodhound,0.777562,True
831939777352105988,1,Pomeranian,0.153862,True
832032802820481025,1,whippet,0.601712,True
832040443403784192,1,miniature_pinscher,0.796313,True
832215726631055365,1,Afghan_hound,0.274637,True
832273440279240704,1,Pembroke,0.134081,True
832369877331693569,1,kelpie,0.50469,True
832397543355072512,1,Pekinese,0.988916,True
832636094638288896,1,Eskimo_dog,0.5250319999999999,True
832757312314028032,1,Cardigan,0.160888,True
832769181346996225,1,jersey,0.895698,False
832998151111966721,1,boxer,0.539036,True
833124694597443584,1,Cardigan,0.7105229999999999,True
833479644947025920,1,golden_retriever,0.727039,True
833722901757046785,1,West_Highland_white_terrier,0.918144,True
833826103416520705,1,Chihuahua,0.438054,True
833863086058651648,1,kuvasz,0.494969,True
834086379323871233,1,bath_towel,0.736759,False
834167344700198914,1,ox,0.991682,False
834209720923721728,1,golden_retriever,0.754799,True
834458053273591808,1,Rhodesian_ridgeback,0.468619,True
834574053763584002,1,toilet_tissue,0.262936,False
834786237630337024,1,Border_terrier,0.156276,True
834931633769889797,1,ice_bear,0.330573,False
835152434251116546,1,swing,0.967066,False
835172783151792128,1,Border_collie,0.663138,True
835264098648616962,1,hyena,0.736871,False
835297930240217089,1,Rottweiler,0.341276,True
835574547218894849,1,Staffordshire_bullterrier,0.6106550000000001,True
836001077879255040,1,Samoyed,0.963558,True
836260088725786625,1,borzoi,0.564688,True
836380477523124226,1,wooden_spoon,0.08248860000000001,False
836677758902222849,1,leopard,0.7974100000000001,False
836753516572119041,1,mortarboard,0.936882,False
836989968035819520,1,shopping_cart,0.572422,False
837012587749474308,1,toilet_tissue,0.186387,False
837110210464448512,1,Siberian_husky,0.767696,True
837366284874571778,1,American_Staffordshire_terrier,0.660085,True
837471256429613056,1,Norwegian_elkhound,0.976255,True
837482249356513284,1,birdhouse,0.541196,False
837820167694528512,1,golden_retriever,0.887625,True
838083903487373313,1,chow,0.800975,True
838476387338051585,1,Great_Pyrenees,0.997692,True
838561493054533637,1,kelpie,0.216562,True
838916489579200512,1,web_site,0.993651,False
838921590096166913,1,Border_terrier,0.664538,True
839239871831150596,1,Leonberg,0.927021,True
839290600511926273,1,web_site,0.670892,False
839549326359670784,1,swing,0.393527,False
839990271299457024,1,Staffordshire_bullterrier,0.604938,True
840268004936019968,1,Chesapeake_Bay_retriever,0.8639870000000001,True
840370681858686976,1,teapot,0.981819,False
840632337062862849,1,golden_retriever,0.711148,True
840696689258311684,1,web_site,0.8417680000000001,False
841077006473256960,1,Brittany_spaniel,0.962985,True
841314665196081154,1,Afghan_hound,0.903712,True
841439858740625411,1,military_uniform,0.853684,False
841680585030541313,1,Chihuahua,0.547401,True
841833993020538882,1,ice_bear,0.3362,False
842115215311396866,1,chow,0.293493,True
842163532590374912,1,French_bulldog,0.891227,True
842535590457499648,1,Pembroke,0.685084,True
842765311967449089,1,tub,0.665238,False
842846295480000512,1,Labrador_retriever,0.461076,True
842892208864923648,1,Chihuahua,0.50537,True
843235543001513987,1,Pembroke,0.958452,True
843604394117681152,1,Labrador_retriever,0.430583,True
843856843873095681,1,Labrador_retriever,0.92254,True
844223788422217728,1,Labrador_retriever,0.71951,True
844580511645339650,1,washer,0.903064,False
844704788403113984,1,Labrador_retriever,0.980213,True
844973813909606400,1,Labrador_retriever,0.742421,True
844979544864018432,1,tennis_ball,0.999281,False
845306882940190720,1,Irish_water_spaniel,0.567475,True
845397057150107648,1,Dandie_Dinmont,0.394404,True
845677943972139009,1,chow,0.8086810000000001,True
845812042753855489,1,Samoyed,0.979803,True
846042936437604353,1,golden_retriever,0.96111,True
846153765933735936,1,giant_schnauzer,0.346468,True
846514051647705089,1,golden_retriever,0.650003,True
846874817362120707,1,Shetland_sheepdog,0.450539,True
847116187444137987,1,white_wolf,0.128935,False
847157206088847362,1,Staffordshire_bullterrier,0.21960900000000005,True
847251039262605312,1,Airedale,0.49538,True
847606175596138505,1,Cardigan,0.413688,True
847842811428974592,1,Bernese_mountain_dog,0.951337,True
847962785489326080,1,sea_lion,0.882654,False
847971574464610304,1,coffee_mug,0.633652,False
848212111729840128,1,Bedlington_terrier,0.333486,True
848324959059550208,1,malamute,0.5445760000000001,True
848690551926992896,1,flat-coated_retriever,0.8236479999999999,True
849051919805034497,1,fountain,0.997509,False
849336543269576704,1,patio,0.521788,False
849412302885593088,1,schipperke,0.907559,True
849776966551130114,1,Chihuahua,0.292092,True
850019790995546112,1,Shetland_sheepdog,0.759907,True
850145622816686080,1,tennis_ball,0.7147979999999999,False
850380195714523136,1,Yorkshire_terrier,0.249012,True
850753642995093505,1,pug,0.996952,True
851224888060895234,1,car_mirror,0.971512,False
851464819735769094,1,web_site,0.919649,False
851591660324737024,1,Cardigan,0.394507,True
851861385021730816,1,pencil_box,0.662183,False
851953902622658560,1,Staffordshire_bullterrier,0.757547,True
852189679701164033,1,barrow,0.42315,False
852226086759018497,1,prison,0.352793,False
852311364735569921,1,barbell,0.971581,False
852553447878664193,1,bloodhound,0.186498,True
852672615818899456,1,golden_retriever,0.7112350000000001,True
852912242202992640,1,Great_Dane,0.7837649999999999,True
853299958564483072,1,grille,0.65228,False
853639147608842240,1,German_shepherd,0.509879,True
853760880890318849,1,miniature_pinscher,0.29251900000000003,True
854010172552949760,1,English_springer,0.354733,True
854120357044912130,1,black-and-tan_coonhound,0.8548610000000001,True
854365224396361728,1,Pembroke,0.90708,True
854482394044301312,1,Chihuahua,0.26024200000000003,True
854732716440526848,1,Pembroke,0.6955479999999999,True
855459453768019968,1,Blenheim_spaniel,0.389513,True
855851453814013952,1,flat-coated_retriever,0.321676,True
856282028240666624,1,Chihuahua,0.8765430000000001,True
856526610513747968,1,Old_English_sheepdog,0.798481,True
856543823941562368,1,Boston_bull,0.30691,True
857029823797047296,1,golden_retriever,0.968623,True
857263160327368704,1,Samoyed,0.998021,True
857393404942143489,1,malamute,0.8415969999999999,True
857746408056729600,1,Labrador_retriever,0.919832,True
857989990357356544,1,French_bulldog,0.43258,True
858107933456039936,1,golden_retriever,0.863874,True
858471635011153920,1,Pembroke,0.987407,True
858843525470990336,1,golden_retriever,0.57812,True
859074603037188101,1,revolver,0.190292,False
859196978902773760,1,Angora,0.224218,False
859607811541651456,1,golden_retriever,0.8955290000000001,True
859851578198683649,1,Labrador_retriever,0.899086,True
859924526012018688,1,French_bulldog,0.254587,True
860184849394610176,1,chimpanzee,0.267612,False
860276583193509888,1,lakeside,0.312299,False
860524505164394496,1,Bedlington_terrier,0.286558,True
860563773140209665,1,Cardigan,0.583936,True
860924035999428608,1,envelope,0.933016,False
861005113778896900,1,German_shepherd,0.507951,True
861288531465048066,1,syringe,0.14471199999999998,False
861383897657036800,1,Cardigan,0.771008,True
861769973181624320,1,Arabian_camel,0.366248,False
862096992088072192,1,chow,0.677589,True
862457590147678208,1,home_theater,0.496348,False
862722525377298433,1,basset,0.39333,True
862831371563274240,1,Australian_terrier,0.207281,True
863062471531167744,1,French_bulldog,0.935804,True
863079547188785154,1,Lakeland_terrier,0.275242,True
863432100342583297,1,Staffordshire_bullterrier,0.690517,True
863553081350529029,1,Eskimo_dog,0.41333,True
863907417377173506,1,marmot,0.35882800000000004,False
864197398364647424,1,golden_retriever,0.945905,True
864279568663928832,1,bull_mastiff,0.668613,True
864873206498414592,1,pole,0.478616,False
865006731092295680,1,Pembroke,0.989882,True
865359393868664832,1,Chesapeake_Bay_retriever,0.832435,True
865718153858494464,1,golden_retriever,0.673664,True
866334964761202691,1,Samoyed,0.984086,True
866450705531457537,1,French_bulldog,0.905334,True
866686824827068416,1,flat-coated_retriever,0.51473,True
867051520902168576,1,Samoyed,0.471403,True
867072653475098625,1,Blenheim_spaniel,0.352946,True
867421006826221569,1,Eskimo_dog,0.6164569999999999,True
867774946302451713,1,Border_collie,0.661953,True
867900495410671616,1,Labrador_retriever,0.522644,True
868552278524837888,1,whippet,0.378151,True
868622495443632128,1,Labrador_retriever,0.868107,True
868880397819494401,1,laptop,0.153718,False
869227993411051520,1,Pembroke,0.664181,True
869596645499047938,1,Chihuahua,0.955156,True
869702957897576449,1,Pembroke,0.993449,True
869772420881756160,1,Pembroke,0.980148,True
